File Version;2;;;;Measurement n°;Stat D m;Strain p-p ;Freq Hz;Cycles ;;Time s;Freq Hz;Cycles ;T °C;D p-p m;Strain p-p ;Dmin m;Dmax m;Dyn D m;Dyn str. ;Stat D m;F p-p N;Stre p-p N/m²;Fmin N;Fmax N;Dyn F N;Stre dyn N/m²;Stat F N;K N/m;δ °;K' N/m;Tan δ ;K" N/m;E Pa;δ E °;E' Pa;Tan δ E ;E" Pa;J 1/Pa;J' 1/Pa;J" 1/Pa;Epl J;Edl J;Ell ;Ep J;Er J;Ed J;P ;Ept J;Ert J;Edt J;Pt ;Epc J;Erc J;Edc J;Pc ;Esta J;
;;;;;1;-0.00194;0.4;3;47464;;15821.3;3;47464;22.5837;0.00387675;0.399665;-0.00387992;-3.16459e-006;0.00193997;0.199997;-0.00194009;46.1686;195962;-33.504;12.6646;20.8706;88585;-10.0085;10758.2;3.94438;10732.7;0.0689514;740.035;337351;3.94438;336552;0.0689514;23205.7;2.96427e-006;2.95725e-006;2.03907e-007;0.0201963;0.00874972;0.433234;0.0538974;0.0451613;0.00873612;0.162088;0.00596585;0.0042489;0.00171695;0.287797;0.0479316;0.0409124;0.00701917;0.146441;0; 
;;;;;1;-0.00194;0.4;3;48046;;16015.3;3;48046;22.5822;0.00387776;0.399769;-0.00388035;-2.58983e-006;0.00194004;0.200004;-0.00194003;46.2103;196139;-33.5252;12.6851;20.868;88573.7;-10.0013;10756.5;3.94227;10731;0.0689144;739.523;337297;3.94227;336499;0.0689144;23189.6;2.96475e-006;2.95773e-006;2.0383e-007;0.0201944;0.00874422;0.433002;0.0538961;0.0451689;0.00872716;0.161926;0.00597694;0.00425938;0.00171756;0.287365;0.0479192;0.0409096;0.0070096;0.14628;0; 
;;;;;1;-0.00194;0.4;3;48631;;16210.3;3;48631;22.5788;0.00387743;0.399735;-0.0038801;-2.67159e-006;0.00193994;0.199994;-0.00194005;46.1865;196038;-33.5019;12.6845;20.8628;88551.6;-9.99406;10754.3;3.93758;10728.9;0.0688321;738.496;337230;3.93758;336434;0.0688321;23157.4;2.96534e-006;2.95834e-006;2.03629e-007;0.0201885;0.00873121;0.432485;0.0538581;0.0451431;0.00871498;0.161814;0.00597816;0.00426244;0.00171572;0.286998;0.0478799;0.0408806;0.00699926;0.146184;0; 
;;;;;1;-0.00194;0.4;3;49225;;16408.3;3;49225;22.5767;0.00387677;0.399667;-0.00387963;-2.85303e-006;0.00194009;0.200009;-0.00194009;46.1473;195871;-33.4689;12.6783;20.8622;88549.3;-9.98713;10753.2;3.93322;10727.9;0.0687557;737.604;337194;3.93322;336400;0.0687557;23129.4;2.96565e-006;2.95866e-006;2.03425e-007;0.0201896;0.00872203;0.432005;0.0538157;0.0451099;0.00870581;0.161771;0.00597989;0.00426436;0.00171553;0.286883;0.0478358;0.0408456;0.00699028;0.146131;0; 
;;;;;1;-0.00194;0.4;3;49825;;16608.3;3;49825;22.5747;0.00387779;0.399772;-0.00388001;-2.22409e-006;0.00194013;0.200013;-0.00194;46.1782;196003;-33.4799;12.6983;20.8607;88542.8;-9.97791;10752.2;3.92812;10727;0.0686663;736.581;337164;3.92812;336371;0.0686663;23097.4;2.96592e-006;2.95895e-006;2.0318e-007;0.0201886;0.00871024;0.431443;0.0538092;0.0451147;0.00869446;0.16158;0.00599319;0.00427772;0.00171548;0.286238;0.047816;0.040837;0.00697898;0.145955;0; 
;;;;;1;-0.00194;0.4;3;50434;;16811.3;3;50434;22.5722;0.00387627;0.399615;-0.00387932;-3.05523e-006;0.00193992;0.199992;-0.00193999;46.1105;195715;-33.4298;12.6807;20.8549;88518.1;-9.97157;10750.4;3.92588;10725.1;0.068627;736.034;337105;3.92588;336314;0.068627;23080.2;2.96643e-006;2.95947e-006;2.03099e-007;0.0201809;0.00870193;0.431196;0.0537516;0.0450675;0.00868409;0.16156;0.00598517;0.00427202;0.00171316;0.286233;0.0477665;0.0407955;0.00697093;0.145938;0; 
;;;;;1;-0.00194;0.4;3;51049;;17016.3;3;51049;22.5682;0.00387722;0.399713;-0.00387986;-2.64115e-006;0.00194;0.2;-0.00194004;46.1325;195809;-33.4324;12.7001;20.8518;88505.3;-9.96359;10748.4;3.91985;10723.2;0.0685212;734.769;337043;3.91985;336255;0.0685212;23040.6;2.96698e-006;2.96004e-006;2.02825e-007;0.0201789;0.00868767;0.430531;0.0537465;0.0450747;0.00867174;0.161345;0.00599508;0.00428183;0.00171324;0.285775;0.0477514;0.0407929;0.00695849;0.145723;0; 
;;;;;1;-0.00194;0.4;3;51673;;17224.3;3;51673;22.5643;0.00387834;0.399829;-0.00388035;-2.0126e-006;0.00194011;0.200011;-0.00194007;46.1642;195943;-33.4576;12.7066;20.8501;88497.9;-9.95766;10746.9;3.91527;10721.8;0.0684409;733.81;336996;3.91527;336209;0.0684409;23010.5;2.96739e-006;2.96047e-006;2.02617e-007;0.0201785;0.0086773;0.430027;0.0537473;0.0450837;0.00866362;0.161192;0.00600496;0.00429253;0.00171243;0.285169;0.0477423;0.0407912;0.0069512;0.145598;0; 
;;;;;1;-0.00194;0.4;3;52303;;17434.3;3;52303;22.5618;0.00387841;0.399836;-0.00388057;-2.15883e-006;0.00194006;0.200006;-0.00194003;46.1702;195969;-33.4608;12.7095;20.8457;88479.3;-9.95029;10744.9;3.91122;10719.9;0.0683698;732.915;336933;3.91122;336148;0.0683698;22982.4;2.96795e-006;2.96103e-006;2.02445e-007;0.0201739;0.0086663;0.42958;0.0537257;0.0450742;0.00865153;0.161031;0.00600644;0.00429598;0.00171045;0.28477;0.0477193;0.0407782;0.00694107;0.145456;0; 
;;;;;1;-0.00194;0.4;3;52942;;17647.3;3;52942;22.5593;0.00387904;0.399901;-0.0038806;-1.55878e-006;0.00194003;0.200003;-0.00193993;46.1699;195967;-33.4418;12.7282;20.8425;88465.8;-9.94094;10743.4;3.90633;10718.5;0.0682841;731.902;336888;3.90633;336105;0.0682841;22950.7;2.96835e-006;2.96145e-006;2.0222e-007;0.0201706;0.00865402;0.429042;0.0537062;0.0450653;0.00864084;0.160891;0.00601899;0.00430811;0.00171088;0.284247;0.0476872;0.0407572;0.00692996;0.145321;0; 
;;;;;1;-0.00194;0.4;3;53587;;17862.3;3;53587;22.5566;0.00387718;0.39971;-0.0038802;-3.01734e-006;0.00194006;0.200006;-0.0019401;46.1121;195722;-33.4073;12.7048;20.8391;88451.1;-9.9337;10741.5;3.90343;10716.6;0.0682333;731.226;336827;3.90343;336045;0.0682333;22929.5;2.96889e-006;2.962e-006;2.02107e-007;0.0201676;0.00864629;0.428722;0.0536418;0.0450118;0.00862998;0.160882;0.00600432;0.00429626;0.00170805;0.284471;0.0476374;0.0407155;0.00692192;0.145304;0; 
;;;;;1;-0.00194;0.4;3;54241;;18080.3;3;54241;22.5525;0.00387723;0.399714;-0.00388018;-2.95243e-006;0.00193993;0.199992;-0.00194006;46.0905;195631;-33.3809;12.7097;20.8363;88439.4;-9.92581;10740.8;3.89747;10715.9;0.0681289;730.065;336805;3.89747;336026;0.0681289;22893.1;2.96908e-006;2.96221e-006;2.01812e-007;0.0201637;0.00863141;0.428066;0.0536185;0.0450008;0.00861776;0.160724;0.00601126;0.00430215;0.0017091;0.284317;0.0476073;0.0406986;0.00690866;0.145118;0; 
;;;;;1;-0.00194;0.4;3;54904;;18301.3;3;54904;22.5472;0.00387939;0.399937;-0.00388121;-1.82373e-006;0.00193998;0.199998;-0.00194001;46.162;195934;-33.4363;12.7257;20.8315;88418.7;-9.91778;10738;3.89405;10713.2;0.0680688;729.234;336717;3.89405;335939;0.0680688;22867;2.96985e-006;2.963e-006;2.01688e-007;0.0201596;0.00862206;0.427689;0.0536402;0.0450331;0.00860705;0.160459;0.00602841;0.00432047;0.00170794;0.283315;0.0476118;0.0407127;0.00689911;0.144903;0; 
;;;;;1;-0.00194;0.4;3;55573;;18524.3;3;55573;22.5428;0.00387928;0.399926;-0.00388101;-1.7245e-006;0.00194016;0.200016;-0.00193999;46.1676;195957;-33.423;12.7445;20.8325;88423.4;-9.91033;10737.6;3.89127;10712.8;0.0680201;728.685;336703;3.89127;335927;0.0680201;22849.8;2.96997e-006;2.96313e-006;2.01552e-007;0.0201626;0.00861716;0.427383;0.0536107;0.0450105;0.00860019;0.160419;0.00603401;0.00432588;0.00170814;0.283085;0.0475767;0.0406846;0.00689205;0.144862;0; 
;;;;;1;-0.00194;0.4;3;56254;;18751.3;3;56254;22.5392;0.00387959;0.399957;-0.00388122;-1.63517e-006;0.00193992;0.199991;-0.00194006;46.166;195951;-33.4233;12.7427;20.8251;88391.9;-9.90319;10735.1;3.88628;10710.4;0.0679326;727.585;336626;3.88628;335851;0.0679326;22815.3;2.97066e-006;2.96383e-006;2.01341e-007;0.0201531;0.008602;0.426833;0.053592;0.0450051;0.00858687;0.160227;0.00603904;0.00433263;0.00170641;0.282563;0.0475529;0.0406725;0.00688046;0.144691;0; 
;;;;;1;-0.00194;0.4;3;56938;;18979.3;3;56938;22.5335;0.00387829;0.399824;-0.00388089;-2.59656e-006;0.00193993;0.199993;-0.00194004;46.1079;195704;-33.3803;12.7275;20.8229;88382.3;-9.89456;10733.8;3.88085;10709.2;0.0678373;726.484;336586;3.88085;335815;0.0678373;22780.8;2.97101e-006;2.96419e-006;2.01083e-007;0.0201512;0.00858912;0.426234;0.0535382;0.0449635;0.00857474;0.160161;0.00603189;0.00432512;0.00170677;0.282957;0.0475063;0.0406384;0.00686798;0.14457;0; 
;;;;;1;-0.00194;0.4;3;57634;;19211.3;3;57634;22.5279;0.00387838;0.399833;-0.00388072;-2.345e-006;0.0019399;0.19999;-0.00194008;46.102;195679;-33.3671;12.7349;20.8181;88361.9;-9.88782;10731.5;3.87763;10706.9;0.0677809;725.726;336514;3.87763;335743;0.0677809;22757;2.97165e-006;2.96484e-006;2.0096e-007;0.0201463;0.00857989;0.42588;0.0535093;0.0449468;0.00856247;0.160018;0.00603761;0.00433363;0.00170398;0.282228;0.0474717;0.0406132;0.00685849;0.144475;0; 
;;;;;1;-0.00194;0.4;3;58339;;19446.3;3;58339;22.5228;0.00387499;0.399483;-0.00387936;-4.36834e-006;0.0019399;0.19999;-0.00193989;45.9512;195039;-33.2582;12.6929;20.8139;88344.2;-9.87956;10729.4;3.87311;10704.9;0.0677016;724.736;336447;3.87311;335678;0.0677016;22726;2.97224e-006;2.96545e-006;2.00766e-007;0.0201423;0.00856819;0.425382;0.0534123;0.0448585;0.00855381;0.160147;0.00601441;0.0043108;0.00170361;0.283255;0.0473979;0.0405477;0.0068502;0.144525;0; 
;;;;;1;-0.00194;0.4;3;59050;;19683.3;3;59050;22.5164;0.00388268;0.400276;-0.00388177;9.0442e-007;0.00193999;0.199999;-0.00194004;46.1916;196060;-33.3836;12.808;20.8104;88329.3;-9.87205;10727;3.86916;10702.6;0.0676325;723.842;336373;3.86916;335607;0.0676325;22697.9;2.97289e-006;2.96611e-006;2.00606e-007;0.02014;0.00855844;0.424947;0.0535301;0.0449858;0.00854429;0.159616;0.00608623;0.00438363;0.0017026;0.279746;0.0474439;0.0406022;0.00684169;0.144206;0; 
;;;;;1;-0.00194;0.4;3;59770;;19923.3;3;59770;22.5095;0.0038831;0.400319;-0.00388271;3.81276e-007;0.00194005;0.200005;-0.00194005;46.2316;196229;-33.4274;12.8042;20.8066;88313.2;-9.86379;10724.8;3.86515;10700.4;0.067562;722.94;336303;3.86515;335538;0.067562;22669.6;2.97351e-006;2.96675e-006;2.0044e-007;0.020137;0.00854826;0.424505;0.0535272;0.044993;0.00853416;0.159436;0.00608404;0.00438162;0.00170242;0.279817;0.0474432;0.0406114;0.00683174;0.143998;0; 
;;;;;1;-0.00194;0.4;3;60499;;20166.3;3;60499;22.5039;0.0038833;0.40034;-0.00388278;5.19173e-007;0.00193982;0.199981;-0.00194012;46.2093;196135;-33.4029;12.8063;20.7994;88282.6;-9.8567;10722.3;3.86024;10698;0.0674761;721.86;336227;3.86024;335464;0.0674761;22635.8;2.97418e-006;2.96744e-006;2.00231e-007;0.0201277;0.00853344;0.423965;0.0535012;0.0449804;0.00852081;0.159264;0.00608869;0.00438821;0.00170048;0.279285;0.0474125;0.0405922;0.00682033;0.143851;0; 
;;;;;1;-0.00194;0.4;3;61240;;20413.3;3;61240;22.4969;0.00388214;0.400221;-0.00388172;4.25085e-007;0.00194014;0.200015;-0.00194007;46.1346;195818;-33.3231;12.8116;20.7984;88278.4;-9.84766;10720;3.85579;10695.8;0.0673979;720.872;336154;3.85579;335393;0.0673979;22604.8;2.97483e-006;2.9681e-006;2.00044e-007;0.0201303;0.00852464;0.423474;0.0534335;0.044924;0.00850952;0.159254;0.00608994;0.0043906;0.00169935;0.279042;0.0473436;0.0405334;0.00681017;0.143846;0; 
;;;;;1;-0.00194;0.4;3;61987;;20662.3;3;61987;22.4919;0.00388308;0.400318;-0.00388293;1.55969e-007;0.00194001;0.200001;-0.00194006;46.1828;196022;-33.3807;12.8021;20.7937;88258.3;-9.84138;10718.3;3.85183;10694.1;0.0673285;720.018;336100;3.85183;335341;0.0673285;22578;2.97531e-006;2.96858e-006;1.9987e-007;0.0201244;0.00851338;0.423037;0.0534468;0.0449466;0.00850017;0.15904;0.00608949;0.00439107;0.00169842;0.27891;0.0473573;0.0405556;0.00680175;0.143626;0; 
;;;;;1;-0.00194;0.4;3;62743;;20914.3;3;62743;22.4846;0.0038832;0.400329;-0.00388231;8.84899e-007;0.00194005;0.200005;-0.00193995;46.1578;195916;-33.3381;12.8197;20.7907;88245.8;-9.83346;10716.6;3.84889;10692.4;0.067277;719.354;336046;3.84889;335288;0.067277;22557.2;2.97578e-006;2.96907e-006;1.9975e-007;0.020122;0.00850587;0.422714;0.0534097;0.0449166;0.00849317;0.159019;0.00610188;0.00440333;0.00169855;0.278364;0.0473078;0.0405132;0.00679463;0.143626;0; 
;;;;;1;-0.00194;0.4;3;63508;;21169.3;3;63508;22.4787;0.00388274;0.400283;-0.00388236;3.86527e-007;0.00193998;0.199998;-0.00194019;46.1417;195847;-33.3276;12.8141;20.7853;88222.7;-9.82452;10714.1;3.84413;10690;0.0671936;718.302;335969;3.84413;335214;0.0671936;22524.2;2.97646e-006;2.96976e-006;1.99549e-007;0.0201162;0.00849284;0.42219;0.0533675;0.0448898;0.00847769;0.158855;0.00610282;0.00440563;0.00169718;0.278098;0.0472647;0.0404842;0.00678051;0.143458;0; 
;;;;;1;-0.00194;0.4;3;64285;;21428.3;3;64285;22.4708;0.00388386;0.400398;-0.00388287;9.92352e-007;0.00194003;0.200003;-0.00193998;46.1329;195810;-33.313;12.8199;20.783;88213.1;-9.81677;10712.7;3.83739;10688.7;0.0670754;716.948;335925;3.83739;335171;0.0670754;22481.7;2.97686e-006;2.97018e-006;1.99226e-007;0.0201147;0.00847726;0.421447;0.0533702;0.0449022;0.00846799;0.158665;0.0061119;0.00441584;0.00169606;0.277501;0.0472583;0.0404864;0.00677193;0.143296;0; 
;;;;;1;-0.00194;0.4;3;65068;;21689.3;3;65068;22.4631;0.00388524;0.40054;-0.00388358;1.65485e-006;0.00194002;0.200002;-0.00194006;46.2019;196103;-33.359;12.8428;20.7792;88197.1;-9.8093;10710.8;3.83366;10686.9;0.06701;716.128;335866;3.83366;335114;0.06701;22456;2.97738e-006;2.97072e-006;1.99068e-007;0.0201109;0.00846743;0.421036;0.0533762;0.0449183;0.00845788;0.158458;0.00612557;0.00442924;0.00169633;0.276926;0.0472506;0.040489;0.00676155;0.1431;0; 
;;;;;1;-0.00194;0.4;3;65863;;21954.3;3;65863;22.4557;0.00388356;0.400367;-0.00388318;3.81469e-007;0.00193994;0.199994;-0.00194009;46.1498;195882;-33.3303;12.8195;20.7735;88172.9;-9.80106;10708.3;3.83241;10684.4;0.0669881;715.726;335787;3.83241;335036;0.0669881;22443.4;2.97808e-006;2.97142e-006;1.9905e-007;0.0201047;0.00846203;0.420899;0.0533158;0.0448668;0.00844896;0.15847;0.00611306;0.00441749;0.00169557;0.277369;0.0472027;0.0404493;0.00675339;0.143072;0; 
;;;;;1;-0.00194;0.4;3;66667;;22222.3;3;66667;22.4481;0.00388289;0.400298;-0.00388255;3.46336e-007;0.00194002;0.200002;-0.00193997;46.099;195666;-33.2821;12.8168;20.7708;88161.4;-9.79336;10706.5;3.82665;10682.7;0.0668871;714.532;335730;3.82665;334982;0.0668871;22406;2.97858e-006;2.97194e-006;1.98784e-007;0.020103;0.00844854;0.420264;0.0532685;0.0448295;0.00843897;0.158423;0.00611522;0.00442057;0.00169464;0.277119;0.0471533;0.040409;0.00674433;0.14303;0; 
;;;;;1;-0.00194;0.4;3;67480;;22493.3;3;67480;22.4411;0.00388382;0.400394;-0.00388312;6.98846e-007;0.00194009;0.200009;-0.00193996;46.1166;195741;-33.29;12.8266;20.7683;88150.5;-9.78579;10704.8;3.82275;10681;0.0668188;713.689;335676;3.82275;334929;0.0668188;22379.5;2.97907e-006;2.97244e-006;1.98615e-007;0.0201013;0.00843924;0.419835;0.0532664;0.0448387;0.00842765;0.158217;0.00612344;0.00442913;0.00169431;0.276692;0.0471429;0.0404096;0.00673334;0.142828;0; 
;;;;;1;-0.00194;0.4;3;68305;;22768.3;3;68305;22.4326;0.00388319;0.400329;-0.00388222;9.62488e-007;0.00194005;0.200006;-0.00194009;46.0644;195519;-33.2231;12.8413;20.7647;88135.4;-9.77783;10703.2;3.82089;10679.4;0.0667862;713.235;335625;3.82089;334879;0.0667862;22365.3;2.97952e-006;2.97289e-006;1.98548e-007;0.0200976;0.00843354;0.41963;0.0532083;0.0447899;0.00841847;0.158217;0.00613161;0.00443852;0.00169309;0.276124;0.0470767;0.0403513;0.00672538;0.14286;0; 
;;;;;1;-0.00194;0.4;3;69139;;23046.3;3;69139;22.4235;0.003883;0.400309;-0.00388268;3.2095e-007;0.00194004;0.200004;-0.0019399;46.067;195531;-33.233;12.834;20.761;88119.7;-9.77024;10701.4;3.81505;10677.6;0.0666838;712.026;335568;3.81505;334825;0.0666838;22327.4;2.98002e-006;2.97342e-006;1.98279e-007;0.0200939;0.00841908;0.418987;0.053195;0.0447856;0.00840932;0.158085;0.00612562;0.00443302;0.0016926;0.276314;0.0470693;0.0403526;0.00671673;0.142699;0; 
;;;;;1;-0.00194;0.4;3;69982;;23327.3;3;69982;22.4158;0.00388252;0.40026;-0.00388225;2.70123e-007;0.00193994;0.199994;-0.00194001;46.0329;195386;-33.1993;12.8337;20.7548;88093.5;-9.76076;10698.7;3.81233;10675;0.066636;711.341;335485;3.81233;334743;0.066636;22305.9;2.98076e-006;2.97416e-006;1.98186e-007;0.020087;0.00841016;0.418686;0.0531422;0.0447484;0.00839376;0.157949;0.00613064;0.00444017;0.00169047;0.27574;0.0470115;0.0403082;0.00670329;0.142588;0; 
;;;;;1;-0.00194;0.4;3;70837;;23612.3;3;70837;22.4052;0.00388238;0.400246;-0.00388255;-1.65587e-007;0.00193978;0.199977;-0.00194008;46.0377;195406;-33.2022;12.8355;20.7476;88062.9;-9.75335;10695.9;3.80806;10672.3;0.0665612;710.358;335396;3.80806;334656;0.0665612;22275.1;2.98155e-006;2.97496e-006;1.98017e-007;0.0200784;0.00839713;0.418216;0.053119;0.044735;0.00838397;0.157834;0.00612865;0.00443941;0.00168924;0.275631;0.0469903;0.0402956;0.00669472;0.14247;0; 
;;;;;1;-0.00194;0.4;3;71701;;23900.3;3;71701;22.3988;0.00388415;0.400428;-0.00388304;1.10674e-006;0.00194008;0.200008;-0.00193991;46.0588;195496;-33.2091;12.8497;20.7495;88070.7;-9.74554;10695.2;3.80363;10671.6;0.0664836;709.488;335375;3.80363;334636;0.0664836;22247.8;2.98174e-006;2.97517e-006;1.978e-007;0.0200834;0.00838943;0.417729;0.0531267;0.0447505;0.00837622;0.157665;0.00614688;0.00445726;0.00168962;0.274874;0.0469798;0.0402932;0.0066866;0.142329;0; 
;;;;;1;-0.00194;0.4;3;72577;;24192.3;3;72577;22.3885;0.00388313;0.400323;-0.00388283;2.9935e-007;0.0019401;0.20001;-0.00194002;46.0334;195388;-33.183;12.8503;20.7446;88049.9;-9.7376;10692.5;3.79933;10669;0.0664081;708.511;335292;3.79933;334555;0.0664081;22217.2;2.98248e-006;2.97592e-006;1.97625e-007;0.020079;0.00837806;0.417255;0.053082;0.0447168;0.0083652;0.15759;0.00614311;0.00445424;0.00168887;0.274921;0.0469388;0.0402625;0.00667633;0.142235;0; 
;;;;;1;-0.00194;0.4;3;73462;;24487.3;3;73462;22.3813;0.00388345;0.400355;-0.00388274;7.07939e-007;0.00193992;0.199992;-0.00194001;46.0162;195315;-33.1596;12.8566;20.7402;88031.3;-9.72804;10691.2;3.79787;10667.8;0.0663826;708.154;335251;3.79787;334515;0.0663826;22206;2.98284e-006;2.97629e-006;1.97574e-007;0.020073;0.00837232;0.417094;0.053054;0.0446968;0.00835716;0.157522;0.00615499;0.00446495;0.00169004;0.274581;0.046899;0.0402319;0.00666712;0.142159;0; 
;;;;;1;-0.00194;0.4;3;74359;;24786.3;3;74359;22.3707;0.00388364;0.400375;-0.00388315;4.87008e-007;0.00194011;0.200011;-0.00194015;46.0334;195388;-33.1781;12.8553;20.7365;88015.6;-9.72055;10688.3;3.79368;10664.9;0.0663091;707.179;335159;3.79368;334425;0.0663091;22175.4;2.98366e-006;2.97712e-006;1.9741e-007;0.0200714;0.00836241;0.416632;0.0530341;0.0446876;0.00834648;0.15738;0.00615447;0.00446677;0.0016877;0.274224;0.0468796;0.0402208;0.00665878;0.14204;0; 
;;;;;1;-0.00194;0.4;3;75265;;25088.3;3;75265;22.3622;0.00388365;0.400376;-0.00388304;6.02152e-007;0.00193993;0.199993;-0.00194006;46.0215;195337;-33.1586;12.8629;20.7322;87997.3;-9.7127;10687;3.78847;10663.7;0.0662178;706.126;335120;3.78847;334387;0.0662178;22142.4;2.98401e-006;2.97749e-006;1.97163e-007;0.0200656;0.00834845;0.416059;0.0530069;0.0446727;0.0083342;0.157229;0.00615981;0.00447275;0.00168706;0.273882;0.0468471;0.0401999;0.00664714;0.14189;0; 
;;;;;1;-0.00194;0.4;3;76186;;25395.3;3;76186;22.3517;0.00388364;0.400375;-0.00388362;1.85826e-008;0.00194002;0.200002;-0.00194003;46.0352;195396;-33.1834;12.8518;20.7292;87984.7;-9.7047;10685.1;3.78529;10661.7;0.066162;705.403;335057;3.78529;334326;0.066162;22119.7;2.98456e-006;2.97805e-006;1.97034e-007;0.0200636;0.00834062;0.415708;0.0529918;0.0446667;0.00832509;0.157101;0.00615697;0.0044691;0.00168787;0.27414;0.0468348;0.0401976;0.00663722;0.141715;0; 
;;;;;1;-0.00194;0.4;3;77116;;25705.3;3;77116;22.3403;0.00388328;0.400338;-0.00388389;-6.11575e-007;0.00194007;0.200008;-0.00193999;46.0229;195343;-33.1663;12.8566;20.7197;87944.3;-9.69467;10679.8;3.77937;10656.6;0.0660583;703.957;334894;3.77937;334165;0.0660583;22074.4;2.98602e-006;2.97953e-006;1.96823e-007;0.0200551;0.00832401;0.415056;0.0529639;0.0446564;0.00830746;0.156851;0.00615089;0.00447058;0.00168031;0.273182;0.046813;0.0401859;0.00662715;0.141566;0; 
;;;;;1;-0.00194;0.4;3;78055;;26018.3;3;78055;22.3325;0.00388231;0.400239;-0.00388334;-1.03107e-006;0.00193997;0.199997;-0.00194015;45.9958;195228;-33.1347;12.861;20.7143;87921.6;-9.68752;10677.6;3.77718;10654.4;0.0660199;703.405;334824;3.77718;334097;0.0660199;22057.1;2.98664e-006;2.98015e-006;1.9675e-007;0.020049;0.00831664;0.414816;0.0529119;0.0446125;0.00829941;0.156853;0.0061526;0.00447148;0.00168112;0.273237;0.0467593;0.040141;0.00661829;0.14154;0; 
;;;;;1;-0.00194;0.4;3;79009;;26336.3;3;79009;22.3226;0.00388232;0.400239;-0.00388326;-9.32609e-007;0.00193988;0.199988;-0.00194004;45.9789;195157;-33.1176;12.8613;20.7098;87902.3;-9.67927;10675.8;3.77216;10652.7;0.0659318;702.349;334766;3.77216;334041;0.0659318;22024;2.98716e-006;2.98069e-006;1.96522e-007;0.0200438;0.00830338;0.414262;0.0528824;0.0445944;0.00828801;0.156725;0.00615551;0.00447533;0.00168017;0.272955;0.0467269;0.040119;0.00660784;0.141414;0; 
;;;;;1;-0.00194;0.4;3;79972;;26657.3;3;79972;22.3144;0.00388346;0.400357;-0.00388441;-9.52103e-007;0.00194005;0.200005;-0.00194019;46.0278;195364;-33.1566;12.8712;20.704;87877.6;-9.67108;10671.9;3.76839;10648.8;0.0658658;701.391;334643;3.76839;333920;0.0658658;21993.9;2.98825e-006;2.98179e-006;1.96398e-007;0.02004;0.00829348;0.413847;0.0528851;0.0446069;0.00827814;0.156531;0.00615848;0.0044808;0.00167768;0.272418;0.0467266;0.0401261;0.00660046;0.141257;0; 
;;;;;1;-0.00194;0.4;3;80950;;26983.3;3;80950;22.3062;0.00388191;0.400197;-0.00388321;-1.30161e-006;0.00193997;0.199997;-0.00194;45.9444;195010;-33.0802;12.8642;20.7003;87862.2;-9.66333;10670.4;3.76422;10647.4;0.0657927;700.522;334599;3.76422;333877;0.0657927;21966.7;2.98865e-006;2.98221e-006;1.96207e-007;0.0200357;0.00828251;0.413387;0.0528191;0.0445519;0.00826712;0.156518;0.0061565;0.00447908;0.00167742;0.272464;0.0466626;0.0400729;0.0065897;0.14122;0; 
;;;;;1;-0.00194;0.4;3;81937;;27312.3;3;81937;22.2975;0.00388332;0.400343;-0.00388412;-7.98314e-007;0.00194001;0.200001;-0.00194003;45.9965;195231;-33.1243;12.8723;20.6955;87841.8;-9.65625;10667.8;3.76226;10644.8;0.0657584;699.983;334515;3.76226;333794;0.0657584;21949.8;2.9894e-006;2.98296e-006;1.96155e-007;0.0200315;0.00827646;0.413172;0.0528274;0.0445695;0.00825794;0.156319;0.00616572;0.00448854;0.00167719;0.272018;0.0466617;0.040081;0.00658075;0.141031;0; 
;;;;;1;-0.00194;0.4;3;82939;;27646.3;3;82939;22.2888;0.00388415;0.400427;-0.00388422;-7.29384e-008;0.0019401;0.20001;-0.00193997;45.9994;195244;-33.1125;12.8868;20.6914;87824.5;-9.64665;10665.1;3.75747;10642.2;0.0656745;698.922;334433;3.75747;333714;0.0656745;21916.5;2.99014e-006;2.98371e-006;1.95954e-007;0.0200286;0.00826469;0.412645;0.0528099;0.0445618;0.00824811;0.156185;0.00617868;0.00450266;0.00167601;0.271258;0.0466313;0.0400592;0.0065721;0.140938;0; 
;;;;;1;-0.00194;0.4;3;83950;;27983.3;3;83950;22.2789;0.00388262;0.40027;-0.00388375;-1.13069e-006;0.00194;0.2;-0.00194014;45.9359;194974;-33.0596;12.8764;20.6857;87800;-9.63805;10662.7;3.75146;10639.9;0.065569;697.647;334357;3.75146;333641;0.065569;21876.5;2.99081e-006;2.9844e-006;1.95684e-007;0.0200221;0.00824875;0.411982;0.052744;0.0445102;0.00823376;0.156108;0.00617034;0.00449728;0.00167306;0.271145;0.0465736;0.0400129;0.0065607;0.140867;0; 
;;;;;1;-0.00194;0.4;3;84976;;28325.3;3;84976;22.2696;0.00388279;0.400288;-0.00388351;-7.19968e-007;0.00194004;0.200004;-0.00193995;45.9252;194929;-33.0425;12.8827;20.6828;87787.9;-9.62907;10661;3.74849;10638.2;0.0655171;696.985;334304;3.74849;333589;0.0655171;21855.8;2.99129e-006;2.98489e-006;1.95561e-007;0.0200199;0.00824129;0.411656;0.0527155;0.04449;0.00822545;0.156035;0.00617908;0.00450444;0.00167464;0.271018;0.0465364;0.0399856;0.00655081;0.140767;0; 
